signal_strength_RF,latency_RF,signal_strength_PLC,latency_PLC,chosen_action
-98.210434,86.86936,-105.43347,26.190327,PLC
-98.85792,12.591268,-104.92385,14.283911,PLC
-88.04106,87.30065,-89.974075,14.331735,RF
-85.156654,170.85608,-80.837135,20.749828,PLC
-83.86607,158.84532,-76.56088,25.320593,PLC
-83.971756,156.75296,-82.639175,11.209922,PLC
-97.24272,115.81906,-111.40336,15.532717,PLC
-83.310555,197.78053,-82.557755,27.99342,PLC
-92.15686,122.33261,-66.434746,14.695635,PLC
-84.18272,156.71014,-86.5386,19.296494,PLC
-96.769554,57.3783,-75.01242,29.40568,PLC
-96.673965,26.145521,-75.372284,21.330519,PLC
-95.53417,125.85368,-66.30505,11.402288,PLC
-88.25391,102.62378,-116.24924,10.511712,RF
-93.87627,190.61699,-95.80642,17.819603,RF
-84.489365,116.917984,-76.48317,17.211185,RF
-83.408104,101.45687,-72.146484,12.082972,RF
-95.69757,21.21378,-92.90511,22.765862,PLC
-90.12863,51.822647,-87.866356,11.062894,RF
-92.26605,123.22677,-101.079216,17.883411,RF
-85.5738,50.55832,-78.47898,13.290931,RF
-86.54525,64.93251,-84.40331,21.383865,RF
-94.7954,14.975928,-104.15737,21.39974,RF
-85.3712,66.279465,-85.55864,14.369311,RF
-92.27125,41.512474,-106.53745,23.883034,RF
-88.97663,171.87854,-95.929375,13.271939,RF
-89.8308,30.112396,-79.24997,14.5847,RF
-84.69247,174.45052,-81.72529,25.558092,RF
-88.47942,132.77577,-68.58359,26.756493,RF
-87.17188,121.31865,-74.01278,26.563253,RF
-95.24235,50.534637,-79.02386,19.394781,RF
-89.57154,91.75523,-107.31131,11.483458,RF
-93.425705,30.492771,-90.56222,17.968544,RF
-89.5723,150.12837,-64.00983,19.922964,RF
-93.590675,144.58162,-80.99583,16.256308,RF
-104.39613,43.54027,-81.56832,12.063937,RF
-87.20971,185.49287,-93.75182,14.674093,RF
-90.69011,118.0899,-90.74506,23.777475,RF
-88.269615,178.61461,-80.81755,16.847727,RF
-93.70163,63.642956,-58.69605,18.504646,RF
-97.375786,12.655771,-82.06004,15.358977,RF
-93.68594,177.20476,-73.96497,17.581158,RF
-86.17162,132.47693,-85.56423,15.433164,RF
-92.245964,122.981,-60.439365,12.102776,RF
-84.02753,153.5299,-65.04983,27.476889,RF
-89.66705,195.9868,-70.82607,15.818175,RF
-89.00939,191.58093,-84.217636,21.249552,PLC
-80.96053,132.97044,-81.84437,13.8676405,RF
-89.247795,86.63313,-101.98045,19.003485,RF
-88.62146,150.54286,-113.17355,24.70531,RF
-83.340706,61.801388,-53.45485,23.423248,PLC
-88.19315,82.963524,-96.921165,18.304823,RF
-90.71836,63.20258,-75.03189,24.744162,RF
-89.11523,85.88924,-51.967552,16.915173,RF
-88.28153,152.00635,-91.84574,20.540644,RF
-88.75544,91.05192,-98.22994,14.083918,RF
-85.98189,151.47145,-97.37602,18.311596,RF
-96.01483,56.774178,-86.45366,10.49499,RF
-86.65121,158.35834,-85.13611,13.413578,RF
-89.087364,172.4283,-98.39754,28.510916,RF
-79.64719,186.71725,-73.19971,28.567207,RF
-88.066055,169.71695,-94.15625,16.717302,RF
-87.4068,197.11829,-75.52828,16.091528,RF
-86.26939,186.13786,-92.04372,21.852945,RF
-90.17013,147.04712,-71.31014,28.617064,RF
-89.673355,86.60163,-72.896835,12.032154,RF
-95.514435,44.48464,-76.55893,29.634487,RF
-89.1365,92.498825,-93.576836,17.14912,RF
-90.599785,114.46121,-76.22794,12.518256,RF
-94.2059,48.75318,-74.22629,23.32266,RF
-88.67604,94.61359,-73.87051,16.855465,RF
-91.47507,121.09204,-92.56185,24.288313,RF
-93.37794,78.40536,-68.62308,26.067287,RF
-85.741806,155.40857,-88.64124,27.921755,RF
-97.40804,38.866207,-60.507473,10.769981,RF
-99.148,20.10351,-78.2609,19.117962,RF
-90.19935,196.11935,-93.534546,18.289059,RF
-96.95072,38.778465,-80.9045,14.1259775,RF
-86.7885,77.95111,-81.94407,23.874998,RF
-81.59861,176.07669,-87.30343,27.157246,RF
-85.93217,16.053312,-80.45626,24.57006,RF
-91.159546,107.41869,-93.55134,26.216894,RF
-80.68773,112.82203,-95.31719,21.04361,RF
-82.92309,117.98281,-76.5138,28.574764,RF
-95.02795,28.919714,-73.13597,16.631824,RF
-91.91064,188.81822,-77.1323,26.499287,RF
-82.87712,151.97765,-71.674095,26.155241,RF
-88.7369,86.57568,-69.024185,27.04158,RF
-92.1474,59.930965,-94.20465,21.372438,PLC
-100.100235,45.77937,-50.51093,12.440903,RF
-87.28302,60.15077,-91.20281,19.351706,RF
-95.07161,83.77326,-75.47534,28.957666,PLC
-91.77814,32.501324,-88.4428,29.813946,RF
-89.4163,64.14702,-112.68873,16.617144,RF
-84.4952,139.04784,-53.63904,20.407572,RF
-84.504295,133.60541,-85.82626,19.749517,RF
-88.41186,146.61023,-78.90816,13.573018,RF
-93.35821,90.84279,-94.37258,17.71201,RF
-83.16585,134.3761,-93.68349,14.65284,RF
-87.76523,155.23369,-68.80229,15.01361,RF
-84.61791,183.73254,-98.66494,13.736972,RF
-93.4289,198.67696,-97.151115,16.317389,RF
-86.16672,148.99648,-64.42818,10.271411,RF
-88.26035,167.96727,-92.77048,18.47288,RF
-94.57033,13.8039875,-95.06284,12.987813,RF
-87.213776,85.55775,-76.573616,24.380295,RF
-91.38794,21.632591,-99.745544,21.592276,RF
-88.54055,161.15196,-109.930725,11.920788,RF
-87.681595,187.53648,-96.47935,19.818668,RF
-98.92128,43.439835,-71.878746,10.523036,RF
-87.52897,87.64653,-117.51976,18.526493,RF
